date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-02-01,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0
2020-02-02,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,3.0,6,0.0,0
2020-02-03,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
2020-02-04,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,2.0,8,0.0,0
2020-02-05,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0
2020-02-06,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0
2020-02-07,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0
2020-02-08,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0
2020-02-09,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0
2020-02-10,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0
2020-02-11,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0
2020-02-12,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0
2020-02-13,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0
2020-02-14,San Diego,County,3370418.0,1.0,1.0,0.0,0.0,1.0,10,0.0,0
2020-02-15,San Diego,County,3370418.0,1.0,2.0,0.0,0.0,1.0,11,0.0,0
2020-02-16,San Diego,County,3370418.0,0.0,2.0,0.0,0.0,51.0,62,0.0,0
2020-02-17,San Diego,County,3370418.0,0.0,2.0,0.0,0.0,74.0,136,0.0,0
2020-02-18,San Diego,County,3370418.0,0.0,2.0,0.0,0.0,1.0,137,0.0,0
2020-02-19,San Diego,County,3370418.0,0.0,2.0,0.0,0.0,2.0,139,0.0,0
2020-02-20,San Diego,County,3370418.0,1.0,3.0,0.0,0.0,3.0,142,0.0,0
2020-02-21,San Diego,County,3370418.0,0.0,3.0,0.0,0.0,6.0,148,0.0,0
2020-02-22,San Diego,County,3370418.0,0.0,3.0,0.0,0.0,0.0,148,0.0,0
2020-02-23,San Diego,County,3370418.0,1.0,4.0,0.0,0.0,0.0,148,0.0,0
2020-02-24,San Diego,County,3370418.0,1.0,5.0,0.0,0.0,0.0,148,0.0,0
2020-02-25,San Diego,County,3370418.0,0.0,5.0,0.0,0.0,0.0,148,0.0,0
2020-02-26,San Diego,County,3370418.0,4.0,9.0,0.0,0.0,2.0,150,0.0,0
2020-02-27,San Diego,County,3370418.0,1.0,10.0,0.0,0.0,8.0,158,0.0,0
2020-02-28,San Diego,County,3370418.0,1.0,11.0,0.0,0.0,5.0,163,0.0,0
2020-02-29,San Diego,County,3370418.0,3.0,14.0,0.0,0.0,4.0,167,0.0,0
2020-03-01,San Diego,County,3370418.0,5.0,19.0,0.0,0.0,8.0,175,0.0,0
2020-03-02,San Diego,County,3370418.0,7.0,26.0,0.0,0.0,8.0,183,0.0,0
2020-03-03,San Diego,County,3370418.0,6.0,32.0,0.0,0.0,7.0,190,0.0,0
2020-03-04,San Diego,County,3370418.0,7.0,39.0,0.0,0.0,10.0,200,0.0,0
2020-03-05,San Diego,County,3370418.0,13.0,52.0,0.0,0.0,32.0,232,0.0,0
2020-03-06,San Diego,County,3370418.0,7.0,59.0,0.0,0.0,35.0,267,0.0,0
2020-03-07,San Diego,County,3370418.0,13.0,72.0,0.0,0.0,18.0,285,1.0,1
2020-03-08,San Diego,County,3370418.0,18.0,90.0,0.0,0.0,26.0,311,2.0,3
2020-03-09,San Diego,County,3370418.0,34.0,124.0,0.0,0.0,30.0,341,2.0,5
2020-03-10,San Diego,County,3370418.0,39.0,163.0,0.0,0.0,47.0,388,3.0,8
2020-03-11,San Diego,County,3370418.0,43.0,206.0,0.0,0.0,82.0,470,2.0,10
2020-03-12,San Diego,County,3370418.0,50.0,256.0,0.0,0.0,157.0,627,15.0,25
2020-03-13,San Diego,County,3370418.0,55.0,311.0,0.0,0.0,269.0,896,21.0,46
2020-03-14,San Diego,County,3370418.0,50.0,361.0,0.0,0.0,178.0,1074,34.0,80
2020-03-15,San Diego,County,3370418.0,75.0,436.0,0.0,0.0,317.0,1391,24.0,104
2020-03-16,San Diego,County,3370418.0,87.0,523.0,0.0,0.0,855.0,2246,37.0,141
2020-03-17,San Diego,County,3370418.0,91.0,614.0,0.0,0.0,808.0,3054,77.0,218
2020-03-18,San Diego,County,3370418.0,67.0,681.0,0.0,0.0,1137.0,4191,97.0,315
2020-03-19,San Diego,County,3370418.0,85.0,766.0,0.0,0.0,1218.0,5409,88.0,403
2020-03-20,San Diego,County,3370418.0,83.0,849.0,0.0,0.0,1349.0,6758,99.0,502
2020-03-21,San Diego,County,3370418.0,52.0,901.0,1.0,1.0,583.0,7341,42.0,544
2020-03-22,San Diego,County,3370418.0,78.0,979.0,1.0,2.0,421.0,7762,56.0,600
2020-03-23,San Diego,County,3370418.0,88.0,1067.0,0.0,2.0,1063.0,8825,76.0,676
2020-03-24,San Diego,County,3370418.0,59.0,1126.0,4.0,6.0,886.0,9711,98.0,774
2020-03-25,San Diego,County,3370418.0,67.0,1193.0,1.0,7.0,961.0,10672,94.0,868
2020-03-26,San Diego,County,3370418.0,62.0,1255.0,1.0,8.0,904.0,11576,84.0,952
2020-03-27,San Diego,County,3370418.0,67.0,1322.0,0.0,8.0,794.0,12370,94.0,1046
2020-03-28,San Diego,County,3370418.0,57.0,1379.0,1.0,9.0,490.0,12860,72.0,1118
2020-03-29,San Diego,County,3370418.0,59.0,1438.0,0.0,9.0,359.0,13219,36.0,1154
2020-03-30,San Diego,County,3370418.0,72.0,1510.0,2.0,11.0,832.0,14051,81.0,1235
2020-03-31,San Diego,County,3370418.0,70.0,1580.0,5.0,16.0,862.0,14913,90.0,1325
2020-04-01,San Diego,County,3370418.0,82.0,1662.0,1.0,17.0,815.0,15728,93.0,1418
2020-04-02,San Diego,County,3370418.0,70.0,1732.0,5.0,22.0,867.0,16595,114.0,1532
2020-04-03,San Diego,County,3370418.0,67.0,1799.0,2.0,24.0,882.0,17477,80.0,1612
2020-04-04,San Diego,County,3370418.0,61.0,1860.0,2.0,26.0,456.0,17933,71.0,1683
2020-04-05,San Diego,County,3370418.0,48.0,1908.0,10.0,36.0,369.0,18302,51.0,1734
2020-04-06,San Diego,County,3370418.0,82.0,1990.0,3.0,39.0,958.0,19260,107.0,1841
2020-04-07,San Diego,County,3370418.0,82.0,2072.0,5.0,44.0,798.0,20058,71.0,1912
2020-04-08,San Diego,County,3370418.0,77.0,2149.0,3.0,47.0,723.0,20781,63.0,1975
2020-04-09,San Diego,County,3370418.0,74.0,2223.0,1.0,48.0,852.0,21633,71.0,2046
2020-04-10,San Diego,County,3370418.0,96.0,2319.0,1.0,49.0,746.0,22379,67.0,2113
2020-04-11,San Diego,County,3370418.0,59.0,2378.0,1.0,50.0,492.0,22871,45.0,2158
2020-04-12,San Diego,County,3370418.0,66.0,2444.0,5.0,55.0,395.0,23266,40.0,2198
2020-04-13,San Diego,County,3370418.0,90.0,2534.0,6.0,61.0,906.0,24172,93.0,2291
